Duration,Receiving_Day,Receiving_Time,Time_Difference,State_Time_Stamp,State_Time_Stamp,Power,Machine_ID,Machine,State,IL
18000,9/24/2020,7:29:42,0:00:05,9/24/2020,30:05.0,11241.3728,1011,Tumbler-1,2,17.07949898
23000,9/24/2020,7:29:47,0:00:05,9/24/2020,30:05.0,10905.7112,1011,Tumbler-1,2,16.56951394
28000,9/24/2020,7:29:52,0:00:05,9/24/2020,30:05.0,5482.4728,1011,Tumbler-1,2,8.32975565
2000,9/24/2020,7:29:57,0:00:05,9/24/2020,30:36.0,10227.8064,1011,Tumbler-1,2,15.53954415
7000,9/24/2020,7:30:02,0:00:05,9/24/2020,30:36.0,9852.6552,1011,Tumbler-1,2,14.96956087
12000,9/24/2020,7:30:07,0:00:05,9/24/2020,30:36.0,8161.184,1011,Tumbler-1,2,12.39963626
17000,9/24/2020,7:30:12,0:00:05,9/24/2020,30:36.0,6910.68,1011,Tumbler-1,2,10.499692
22000,9/24/2020,7:30:17,0:00:05,9/24/2020,30:36.0,8431.0296,1011,Tumbler-1,2,12.80962423
27000,9/24/2020,7:30:22,0:00:05,9/24/2020,30:36.0,6647.416,1011,Tumbler-1,2,10.09970373
2000,9/24/2020,7:30:27,0:00:05,9/24/2020,31:06.0,9411.688,1011,Tumbler-1,2,14.29958053
7000,9/24/2020,7:30:32,0:00:05,9/24/2020,31:06.0,8687.712,1011,Tumbler-1,2,13.19961279
12000,9/24/2020,7:30:37,0:00:04,9/24/2020,31:06.0,8654.804,1011,Tumbler-1,2,13.14961426
17000,9/24/2020,7:30:41,0:00:05,9/24/2020,31:06.0,9878.9816,1011,Tumbler-1,2,15.0095597
22000,9/24/2020,7:30:46,0:00:05,9/24/2020,31:06.0,10359.4384,1011,Tumbler-1,2,15.73953829
27000,9/24/2020,7:30:51,0:00:05,9/24/2020,31:06.0,11412.4944,1011,Tumbler-1,2,17.33949135
1000,9/24/2020,7:30:56,0:00:05,9/24/2020,31:37.0,13781.8704,1011,Tumbler-1,2,20.93938575
6000,9/24/2020,7:31:01,0:00:05,9/24/2020,31:37.0,12531.3664,1011,Tumbler-1,2,19.03944149
11000,9/24/2020,7:31:06,0:00:05,9/24/2020,31:37.0,13209.2712,1011,Tumbler-1,2,20.06941127
16000,9/24/2020,7:31:11,0:00:05,9/24/2020,31:37.0,12998.66,1011,Tumbler-1,2,19.74942066
21000,9/24/2020,7:31:16,0:00:05,9/24/2020,31:37.0,13617.3304,1011,Tumbler-1,2,20.68939308
26000,9/24/2020,7:31:21,0:00:05,9/24/2020,31:37.0,13268.5056,1011,Tumbler-1,2,20.15940863
1000,9/24/2020,7:31:26,0:00:05,9/24/2020,32:07.0,13748.9624,1011,Tumbler-1,2,20.88938722
6000,9/24/2020,7:31:31,0:00:05,9/24/2020,32:07.0,13229.016,1011,Tumbler-1,2,20.09941039
11000,9/24/2020,7:31:36,0:00:05,9/24/2020,32:07.0,13064.476,1011,Tumbler-1,2,19.84941772
16000,9/24/2020,7:31:41,0:00:05,9/24/2020,32:07.0,13966.1552,1011,Tumbler-1,2,21.21937754
21000,9/24/2020,7:31:46,0:00:05,9/24/2020,32:07.0,13334.3216,1011,Tumbler-1,2,20.2594057
26000,9/24/2020,7:31:51,0:00:05,9/24/2020,32:07.0,12748.5592,1011,Tumbler-1,2,19.3694318
0,9/24/2020,7:31:56,0:00:05,9/24/2020,32:38.0,10227.8064,1011,Tumbler-1,2,15.53954415
5000,9/24/2020,7:32:01,0:00:05,9/24/2020,32:38.0,12695.9064,1011,Tumbler-1,2,19.28943415
10000,9/24/2020,7:32:06,0:00:05,9/24/2020,32:38.0,13024.9864,1011,Tumbler-1,2,19.78941948
15000,9/24/2020,7:32:11,0:00:05,9/24/2020,32:38.0,12985.4968,1011,Tumbler-1,2,19.72942124
20000,9/24/2020,7:32:16,0:00:05,9/24/2020,32:38.0,13321.1584,1011,Tumbler-1,2,20.23940628
25000,9/24/2020,7:32:21,0:00:05,9/24/2020,32:38.0,12597.1824,1011,Tumbler-1,2,19.13943855
0,9/24/2020,7:32:26,0:00:05,9/24/2020,33:08.0,5054.6688,1011,Tumbler-1,2,7.679774717
5000,9/24/2020,7:32:31,0:00:05,9/24/2020,33:08.0,13281.6688,1011,Tumbler-1,2,20.17940804
10000,9/24/2020,7:32:36,0:00:05,9/24/2020,33:08.0,12544.5296,1011,Tumbler-1,2,19.0594409
15000,9/24/2020,7:32:41,0:00:05,9/24/2020,33:08.0,12788.0488,1011,Tumbler-1,2,19.42943004
20000,9/24/2020,7:32:46,0:00:05,9/24/2020,33:08.0,13340.9032,1011,Tumbler-1,2,20.2694054
25000,9/24/2020,7:32:51,0:00:05,9/24/2020,33:08.0,12965.752,1011,Tumbler-1,2,19.69942212
1000,9/24/2020,7:32:56,0:00:05,9/24/2020,33:37.0,3251.3104,1011,Tumbler-1,1,4.939855091
4000,9/24/2020,7:33:01,0:00:05,9/24/2020,33:39.0,12847.2832,1011,Tumbler-1,2,19.5194274
9000,9/24/2020,7:33:06,0:00:05,9/24/2020,33:39.0,12643.2536,1011,Tumbler-1,2,19.2094365
14000,9/24/2020,7:33:11,0:00:05,9/24/2020,33:39.0,13024.9864,1011,Tumbler-1,2,19.78941948
19000,9/24/2020,7:33:16,0:00:05,9/24/2020,33:39.0,12643.2536,1011,Tumbler-1,2,19.2094365
24000,9/24/2020,7:33:21,0:00:05,9/24/2020,33:39.0,12840.7016,1011,Tumbler-1,2,19.5094277
1000,9/24/2020,7:33:26,0:00:05,9/24/2020,34:07.0,1118.872,1011,Tumbler-1,1,1.699950133
4000,9/24/2020,7:33:31,0:00:05,9/24/2020,34:09.0,13038.1496,1011,Tumbler-1,2,19.8094189
9000,9/24/2020,7:33:36,0:00:05,9/24/2020,34:09.0,13406.7192,1011,Tumbler-1,2,20.36940247
14000,9/24/2020,7:33:41,0:00:05,9/24/2020,34:09.0,13064.476,1011,Tumbler-1,2,19.84941772
19000,9/24/2020,7:33:46,0:00:05,9/24/2020,34:09.0,12616.9272,1011,Tumbler-1,2,19.16943767
24000,9/24/2020,7:33:51,0:00:05,9/24/2020,34:09.0,13294.832,1011,Tumbler-1,2,20.19940746
0,9/24/2020,7:33:56,0:00:05,9/24/2020,34:38.0,1461.1152,1011,Tumbler-1,1,2.219934879
3000,9/24/2020,7:34:01,0:00:05,9/24/2020,34:40.0,12709.0696,1011,Tumbler-1,2,19.30943357
8000,9/24/2020,7:34:06,0:00:05,9/24/2020,34:40.0,11596.7792,1011,Tumbler-1,2,17.61948314
13000,9/24/2020,7:34:11,0:00:05,9/24/2020,34:40.0,11392.7496,1011,Tumbler-1,2,17.30949223
18000,9/24/2020,7:34:16,0:00:05,9/24/2020,34:40.0,11787.6456,1011,Tumbler-1,2,17.90947463
23000,9/24/2020,7:34:21,0:00:05,9/24/2020,34:40.0,10596.376,1011,Tumbler-1,2,16.09952773
0,9/24/2020,7:34:26,0:00:05,9/24/2020,35:08.0,1197.8512,1011,Tumbler-1,1,1.819946613
0,9/24/2020,7:34:31,0:00:05,9/24/2020,35:13.0,13294.832,1011,Tumbler-1,2,20.19940746
5000,9/24/2020,7:34:36,0:00:05,9/24/2020,35:13.0,32644.736,1011,Tumbler-1,2,49.59854505
10000,9/24/2020,7:34:41,0:00:05,9/24/2020,35:13.0,16092.012,1011,Tumbler-1,2,24.44928279
15000,9/24/2020,7:34:46,0:00:05,9/24/2020,35:13.0,14387.3776,1011,Tumbler-1,2,21.85935876
20000,9/24/2020,7:34:51,0:00:05,9/24/2020,35:13.0,13044.7312,1011,Tumbler-1,2,19.8194186
25000,9/24/2020,7:34:56,0:00:05,9/24/2020,35:13.0,10971.5272,1011,Tumbler-1,2,16.66951101
30000,9/24/2020,7:35:01,0:00:05,9/24/2020,35:13.0,9753.9312,1011,Tumbler-1,2,14.81956527
35000,9/24/2020,7:35:06,0:00:05,9/24/2020,35:13.0,7818.9408,1011,Tumbler-1,2,11.87965151
40000,9/24/2020,7:35:11,0:00:05,9/24/2020,35:13.0,6397.3152,1011,Tumbler-1,2,9.719714876
45000,9/24/2020,7:35:16,0:00:05,9/24/2020,35:13.0,5054.6688,1011,Tumbler-1,2,7.679774717
50000,9/24/2020,7:35:21,0:00:05,9/24/2020,35:13.0,3455.34,1011,Tumbler-1,2,5.249845998
0,9/24/2020,7:35:26,0:00:05,9/24/2020,36:08.0,4047.684,1011,Tumbler-1,2,6.149819597
5000,9/24/2020,7:35:31,0:00:05,9/24/2020,36:08.0,3731.7672,1011,Tumbler-1,2,5.669833678
0,9/24/2020,7:35:36,0:00:05,9/24/2020,36:18.0,3968.7048,1011,Tumbler-1,2,6.029823117
5000,9/24/2020,7:35:41,0:00:05,9/24/2020,36:18.0,4310.948,1011,Tumbler-1,2,6.549807864
10000,9/24/2020,7:35:46,0:00:05,9/24/2020,36:18.0,3712.0224,1011,Tumbler-1,2,5.639834558
1000,9/24/2020,7:35:51,0:00:05,9/24/2020,36:32.0,4034.5208,1011,Tumbler-1,2,6.129820184
6000,9/24/2020,7:35:56,0:00:05,9/24/2020,36:32.0,3777.8384,1011,Tumbler-1,2,5.739831624
0,9/24/2020,7:36:01,0:00:05,9/24/2020,36:43.0,3652.788,1011,Tumbler-1,2,5.549837198
2000,9/24/2020,7:36:06,0:00:05,9/24/2020,36:46.0,4027.9392,1011,Tumbler-1,2,6.119820477
7000,9/24/2020,7:36:11,0:00:05,9/24/2020,36:46.0,3646.2064,1011,Tumbler-1,2,5.539837491
1000,9/24/2020,7:36:16,0:00:05,9/24/2020,36:57.0,3784.42,1011,Tumbler-1,2,5.749831331
2000,9/24/2020,7:36:21,0:00:05,9/24/2020,37:01.0,3455.34,1011,Tumbler-1,2,5.249845998
0,9/24/2020,7:36:26,0:00:05,9/24/2020,37:08.0,3698.8592,1011,Tumbler-1,2,5.619835144
3000,9/24/2020,7:36:31,0:00:05,9/24/2020,37:10.0,4251.7136,1011,Tumbler-1,2,6.459810504
8000,9/24/2020,7:36:36,0:00:05,9/24/2020,37:10.0,3448.7584,1011,Tumbler-1,2,5.239846291
0,9/24/2020,7:36:41,0:00:05,9/24/2020,37:23.0,4034.5208,1011,Tumbler-1,2,6.129820184
5000,9/24/2020,7:36:46,0:00:05,9/24/2020,37:23.0,3712.0224,1011,Tumbler-1,2,5.639834558
0,9/24/2020,7:36:51,0:00:05,9/24/2020,37:33.0,3744.9304,1011,Tumbler-1,2,5.689833091
3000,9/24/2020,7:36:56,0:00:05,9/24/2020,37:35.0,3652.788,1011,Tumbler-1,2,5.549837198
8000,9/24/2020,7:37:01,0:00:05,9/24/2020,37:35.0,3692.2776,1011,Tumbler-1,2,5.609835438
0,9/24/2020,7:37:06,0:00:05,9/24/2020,37:48.0,3843.6544,1011,Tumbler-1,2,5.839828691
5000,9/24/2020,7:37:11,0:00:05,9/24/2020,37:48.0,3665.9512,1011,Tumbler-1,2,5.569836611
10000,9/24/2020,7:37:16,0:00:05,9/24/2020,37:48.0,3652.788,1011,Tumbler-1,2,5.549837198
1000,9/24/2020,7:37:21,0:00:05,9/24/2020,38:02.0,3850.236,1011,Tumbler-1,2,5.849828397
2000,9/24/2020,7:37:26,0:00:05,9/24/2020,38:06.0,3547.4824,1011,Tumbler-1,2,5.389841891
0,9/24/2020,7:37:31,0:00:05,9/24/2020,38:13.0,3507.9928,1011,Tumbler-1,2,5.329843651
4000,9/24/2020,7:37:36,0:00:05,9/24/2020,38:14.0,131.632,1011,Tumbler-1,1,0.199994133
9000,9/24/2020,7:37:41,0:00:05,9/24/2020,38:14.0,125.0504,1011,Tumbler-1,1,0.189994427
14000,9/24/2020,7:37:46,0:00:05,9/24/2020,38:14.0,125.0504,1011,Tumbler-1,1,0.189994427
19000,9/24/2020,7:37:51,0:00:05,9/24/2020,38:14.0,190.8664,1011,Tumbler-1,1,0.289991493
24000,9/24/2020,7:37:56,0:00:05,9/24/2020,38:14.0,177.7032,1011,Tumbler-1,1,0.26999208
29000,9/24/2020,7:38:01,0:00:05,9/24/2020,38:14.0,171.1216,1011,Tumbler-1,1,0.259992373
34000,9/24/2020,7:38:06,0:00:05,9/24/2020,38:14.0,177.7032,1011,Tumbler-1,1,0.26999208
39000,9/24/2020,7:38:11,0:00:04,9/24/2020,38:14.0,171.1216,1011,Tumbler-1,1,0.259992373
44000,9/24/2020,7:38:15,0:00:05,9/24/2020,38:14.0,184.2848,1011,Tumbler-1,1,0.279991787
49000,9/24/2020,7:38:20,0:00:05,9/24/2020,38:14.0,177.7032,1011,Tumbler-1,1,0.26999208
54000,9/24/2020,7:38:25,0:00:05,9/24/2020,38:14.0,184.2848,1011,Tumbler-1,1,0.279991787
59000,9/24/2020,7:38:30,0:00:05,9/24/2020,38:14.0,177.7032,1011,Tumbler-1,1,0.26999208
64000,9/24/2020,7:38:35,0:00:05,9/24/2020,38:14.0,190.8664,1011,Tumbler-1,1,0.289991493
69000,9/24/2020,7:38:40,0:00:05,9/24/2020,38:14.0,171.1216,1011,Tumbler-1,1,0.259992373
74000,9/24/2020,7:38:45,0:00:05,9/24/2020,38:14.0,184.2848,1011,Tumbler-1,1,0.279991787
79000,9/24/2020,7:38:50,0:00:05,9/24/2020,38:14.0,177.7032,1011,Tumbler-1,1,0.26999208
84000,9/24/2020,7:38:55,0:00:05,9/24/2020,38:14.0,177.7032,1011,Tumbler-1,1,0.26999208
89000,9/24/2020,7:39:00,0:00:05,9/24/2020,38:14.0,171.1216,1011,Tumbler-1,1,0.259992373
94000,9/24/2020,7:39:05,0:00:05,9/24/2020,38:14.0,171.1216,1011,Tumbler-1,1,0.259992373
99000,9/24/2020,7:39:10,0:00:05,9/24/2020,38:14.0,197.448,1011,Tumbler-1,1,0.2999912
104000,9/24/2020,7:39:15,0:00:05,9/24/2020,38:14.0,197.448,1011,Tumbler-1,1,0.2999912
109000,9/24/2020,7:39:20,0:00:05,9/24/2020,38:14.0,184.2848,1011,Tumbler-1,1,0.279991787
114000,9/24/2020,7:39:25,0:00:05,9/24/2020,38:14.0,204.0296,1011,Tumbler-1,1,0.309990907
119000,9/24/2020,7:39:30,0:00:05,9/24/2020,38:14.0,197.448,1011,Tumbler-1,1,0.2999912
124000,9/24/2020,7:39:35,0:00:05,9/24/2020,38:14.0,190.8664,1011,Tumbler-1,1,0.289991493
129000,9/24/2020,7:39:40,0:00:05,9/24/2020,38:14.0,190.8664,1011,Tumbler-1,1,0.289991493
134000,9/24/2020,7:39:45,0:00:05,9/24/2020,38:14.0,184.2848,1011,Tumbler-1,1,0.279991787
139000,9/24/2020,7:39:50,0:00:05,9/24/2020,38:14.0,197.448,1011,Tumbler-1,1,0.2999912
144000,9/24/2020,7:39:55,0:00:05,9/24/2020,38:14.0,177.7032,1011,Tumbler-1,1,0.26999208
149000,9/24/2020,7:40:00,0:00:05,9/24/2020,38:14.0,184.2848,1011,Tumbler-1,1,0.279991787
154000,9/24/2020,7:40:05,0:00:05,9/24/2020,38:14.0,177.7032,1011,Tumbler-1,1,0.26999208
159000,9/24/2020,7:40:10,0:00:05,9/24/2020,38:14.0,184.2848,1011,Tumbler-1,1,0.279991787
164000,9/24/2020,7:40:15,0:00:05,9/24/2020,38:14.0,184.2848,1011,Tumbler-1,1,0.279991787
169000,9/24/2020,7:40:20,0:00:05,9/24/2020,38:14.0,177.7032,1011,Tumbler-1,1,0.26999208
174000,9/24/2020,7:40:25,0:00:05,9/24/2020,38:14.0,164.54,1011,Tumbler-1,1,0.249992667
179000,9/24/2020,7:40:30,0:00:05,9/24/2020,38:14.0,177.7032,1011,Tumbler-1,1,0.26999208
184000,9/24/2020,7:40:35,0:00:05,9/24/2020,38:14.0,184.2848,1011,Tumbler-1,1,0.279991787
189000,9/24/2020,7:40:40,0:00:05,9/24/2020,38:14.0,184.2848,1011,Tumbler-1,1,0.279991787
194000,9/24/2020,7:40:45,0:00:05,9/24/2020,38:14.0,177.7032,1011,Tumbler-1,1,0.26999208
199000,9/24/2020,7:40:50,0:00:05,9/24/2020,38:14.0,197.448,1011,Tumbler-1,1,0.2999912
204000,9/24/2020,7:40:55,0:00:05,9/24/2020,38:14.0,197.448,1011,Tumbler-1,1,0.2999912
209000,9/24/2020,7:41:00,0:00:05,9/24/2020,38:14.0,190.8664,1011,Tumbler-1,1,0.289991493
214000,9/24/2020,7:41:05,0:00:05,9/24/2020,38:14.0,177.7032,1011,Tumbler-1,1,0.26999208
219000,9/24/2020,7:41:10,0:00:05,9/24/2020,38:14.0,171.1216,1011,Tumbler-1,1,0.259992373
224000,9/24/2020,7:41:15,0:00:05,9/24/2020,38:14.0,184.2848,1011,Tumbler-1,1,0.279991787
229000,9/24/2020,7:41:20,0:00:05,9/24/2020,38:14.0,190.8664,1011,Tumbler-1,1,0.289991493
234000,9/24/2020,7:41:25,0:00:05,9/24/2020,38:14.0,157.9584,1011,Tumbler-1,1,0.23999296
239000,9/24/2020,7:41:30,0:00:05,9/24/2020,38:14.0,190.8664,1011,Tumbler-1,1,0.289991493
244000,9/24/2020,7:41:35,0:00:05,9/24/2020,38:14.0,171.1216,1011,Tumbler-1,1,0.259992373
249000,9/24/2020,7:41:40,0:00:05,9/24/2020,38:14.0,164.54,1011,Tumbler-1,1,0.249992667
254000,9/24/2020,7:41:45,0:00:05,9/24/2020,38:14.0,171.1216,1011,Tumbler-1,1,0.259992373
259000,9/24/2020,7:41:50,0:00:05,9/24/2020,38:14.0,164.54,1011,Tumbler-1,1,0.249992667
264000,9/24/2020,7:41:55,0:00:05,9/24/2020,38:14.0,171.1216,1011,Tumbler-1,1,0.259992373
269000,9/24/2020,7:42:00,0:00:05,9/24/2020,38:14.0,184.2848,1011,Tumbler-1,1,0.279991787
274000,9/24/2020,7:42:05,0:00:05,9/24/2020,38:14.0,171.1216,1011,Tumbler-1,1,0.259992373
279000,9/24/2020,7:42:10,0:00:05,9/24/2020,38:14.0,184.2848,1011,Tumbler-1,1,0.279991787
284000,9/24/2020,7:42:15,0:00:05,9/24/2020,38:14.0,177.7032,1011,Tumbler-1,1,0.26999208
289000,9/24/2020,7:42:20,0:00:05,9/24/2020,38:14.0,197.448,1011,Tumbler-1,1,0.2999912
294000,9/24/2020,7:42:25,0:00:05,9/24/2020,38:14.0,190.8664,1011,Tumbler-1,1,0.289991493
299000,9/24/2020,7:42:30,0:00:05,9/24/2020,38:14.0,184.2848,1011,Tumbler-1,1,0.279991787
304000,9/24/2020,7:42:35,0:00:05,9/24/2020,38:14.0,184.2848,1011,Tumbler-1,1,0.279991787
309000,9/24/2020,7:42:40,0:00:05,9/24/2020,38:14.0,197.448,1011,Tumbler-1,1,0.2999912
314000,9/24/2020,7:42:45,0:00:05,9/24/2020,38:14.0,197.448,1011,Tumbler-1,1,0.2999912
319000,9/24/2020,7:42:50,0:00:05,9/24/2020,38:14.0,190.8664,1011,Tumbler-1,1,0.289991493
324000,9/24/2020,7:42:55,0:00:05,9/24/2020,38:14.0,184.2848,1011,Tumbler-1,1,0.279991787
329000,9/24/2020,7:43:00,0:00:05,9/24/2020,38:14.0,171.1216,1011,Tumbler-1,1,0.259992373
334000,9/24/2020,7:43:05,0:00:05,9/24/2020,38:14.0,184.2848,1011,Tumbler-1,1,0.279991787
339000,9/24/2020,7:43:10,0:00:05,9/24/2020,38:14.0,177.7032,1011,Tumbler-1,1,0.26999208
344000,9/24/2020,7:43:15,0:00:05,9/24/2020,38:14.0,184.2848,1011,Tumbler-1,1,0.279991787
349000,9/24/2020,7:43:20,0:00:05,9/24/2020,38:14.0,190.8664,1011,Tumbler-1,1,0.289991493
354000,9/24/2020,7:43:25,0:00:05,9/24/2020,38:14.0,204.0296,1011,Tumbler-1,1,0.309990907
359000,9/24/2020,7:43:30,0:00:05,9/24/2020,38:14.0,177.7032,1011,Tumbler-1,1,0.26999208
364000,9/24/2020,7:43:35,0:00:05,9/24/2020,38:14.0,204.0296,1011,Tumbler-1,1,0.309990907
369000,9/24/2020,7:43:40,0:00:05,9/24/2020,38:14.0,184.2848,1011,Tumbler-1,1,0.279991787
374000,9/24/2020,7:43:45,0:00:05,9/24/2020,38:14.0,190.8664,1011,Tumbler-1,1,0.289991493
379000,9/24/2020,7:43:50,0:00:05,9/24/2020,38:14.0,184.2848,1011,Tumbler-1,1,0.279991787
384000,9/24/2020,7:43:55,0:00:05,9/24/2020,38:14.0,230.356,1011,Tumbler-1,1,0.349989733
389000,9/24/2020,7:44:00,0:00:05,9/24/2020,38:14.0,190.8664,1011,Tumbler-1,1,0.289991493
394000,9/24/2020,7:44:05,0:00:05,9/24/2020,38:14.0,184.2848,1011,Tumbler-1,1,0.279991787
399000,9/24/2020,7:44:10,0:00:05,9/24/2020,38:14.0,177.7032,1011,Tumbler-1,1,0.26999208
404000,9/24/2020,7:44:15,0:00:05,9/24/2020,38:14.0,177.7032,1011,Tumbler-1,1,0.26999208
409000,9/24/2020,7:44:20,0:00:05,9/24/2020,38:14.0,177.7032,1011,Tumbler-1,1,0.26999208
414000,9/24/2020,7:44:25,0:00:05,9/24/2020,38:14.0,171.1216,1011,Tumbler-1,1,0.259992373
419000,9/24/2020,7:44:30,0:00:05,9/24/2020,38:14.0,184.2848,1011,Tumbler-1,1,0.279991787
424000,9/24/2020,7:44:35,0:00:05,9/24/2020,38:14.0,184.2848,1011,Tumbler-1,1,0.279991787
429000,9/24/2020,7:44:40,0:00:05,9/24/2020,38:14.0,177.7032,1011,Tumbler-1,1,0.26999208
434000,9/24/2020,7:44:45,0:00:05,9/24/2020,38:14.0,171.1216,1011,Tumbler-1,1,0.259992373
439000,9/24/2020,7:44:50,0:00:05,9/24/2020,38:14.0,164.54,1011,Tumbler-1,1,0.249992667
444000,9/24/2020,7:44:55,0:00:05,9/24/2020,38:14.0,177.7032,1011,Tumbler-1,1,0.26999208
449000,9/24/2020,7:45:00,0:00:05,9/24/2020,38:14.0,157.9584,1011,Tumbler-1,1,0.23999296
454000,9/24/2020,7:45:05,0:00:05,9/24/2020,38:14.0,171.1216,1011,Tumbler-1,1,0.259992373
459000,9/24/2020,7:45:10,0:00:05,9/24/2020,38:14.0,171.1216,1011,Tumbler-1,1,0.259992373
464000,9/24/2020,7:45:15,0:00:05,9/24/2020,38:14.0,164.54,1011,Tumbler-1,1,0.249992667
469000,9/24/2020,7:45:20,0:00:05,9/24/2020,38:14.0,157.9584,1011,Tumbler-1,1,0.23999296
474000,9/24/2020,7:45:25,0:00:05,9/24/2020,38:14.0,164.54,1011,Tumbler-1,1,0.249992667
479000,9/24/2020,7:45:30,0:00:05,9/24/2020,38:14.0,177.7032,1011,Tumbler-1,1,0.26999208
484000,9/24/2020,7:45:35,0:00:04,9/24/2020,38:14.0,184.2848,1011,Tumbler-1,1,0.279991787
489000,9/24/2020,7:45:39,0:00:05,9/24/2020,38:14.0,177.7032,1011,Tumbler-1,1,0.26999208
494000,9/24/2020,7:45:44,0:00:05,9/24/2020,38:14.0,184.2848,1011,Tumbler-1,1,0.279991787
499000,9/24/2020,7:45:49,0:00:05,9/24/2020,38:14.0,177.7032,1011,Tumbler-1,1,0.26999208
504000,9/24/2020,7:45:54,0:00:05,9/24/2020,38:14.0,171.1216,1011,Tumbler-1,1,0.259992373
509000,9/24/2020,7:45:59,0:00:05,9/24/2020,38:14.0,190.8664,1011,Tumbler-1,1,0.289991493
514000,9/24/2020,7:46:04,0:00:05,9/24/2020,38:14.0,171.1216,1011,Tumbler-1,1,0.259992373
519000,9/24/2020,7:46:09,0:00:05,9/24/2020,38:14.0,177.7032,1011,Tumbler-1,1,0.26999208
524000,9/24/2020,7:46:14,0:00:05,9/24/2020,38:14.0,210.6112,1011,Tumbler-1,1,0.319990613
529000,9/24/2020,7:46:19,0:00:05,9/24/2020,38:14.0,177.7032,1011,Tumbler-1,1,0.26999208
534000,9/24/2020,7:46:24,0:00:05,9/24/2020,38:14.0,190.8664,1011,Tumbler-1,1,0.289991493
539000,9/24/2020,7:46:29,0:00:05,9/24/2020,38:14.0,171.1216,1011,Tumbler-1,1,0.259992373
544000,9/24/2020,7:46:34,0:00:05,9/24/2020,38:14.0,164.54,1011,Tumbler-1,1,0.249992667
549000,9/24/2020,7:46:39,0:00:10,9/24/2020,38:14.0,171.1216,1011,Tumbler-1,1,0.259992373
3000,9/24/2020,7:46:49,0:00:05,9/24/2020,47:30.0,8707.4568,1011,Tumbler-1,2,13.22961191
0,9/24/2020,7:46:54,0:00:05,9/24/2020,47:38.0,3224.984,1011,Tumbler-1,1,4.899856265
1000,9/24/2020,7:46:59,0:00:05,9/24/2020,47:42.0,3830.4912,1011,Tumbler-1,2,5.819829277
6000,9/24/2020,7:47:04,0:00:05,9/24/2020,47:42.0,3784.42,1011,Tumbler-1,2,5.749831331
11000,9/24/2020,7:47:09,0:00:05,9/24/2020,47:42.0,3777.8384,1011,Tumbler-1,2,5.739831624
16000,9/24/2020,7:47:14,0:00:05,9/24/2020,47:42.0,3672.5328,1011,Tumbler-1,2,5.579836318
21000,9/24/2020,7:47:19,0:00:05,9/24/2020,47:42.0,3580.3904,1011,Tumbler-1,2,5.439840424
26000,9/24/2020,7:47:24,0:00:05,9/24/2020,47:42.0,3547.4824,1011,Tumbler-1,2,5.389841891
0,9/24/2020,7:47:29,0:00:05,9/24/2020,48:13.0,3396.1056,1011,Tumbler-1,2,5.159848638
1000,9/24/2020,7:47:34,0:00:05,9/24/2020,48:17.0,3494.8296,1011,Tumbler-1,2,5.309844238
6000,9/24/2020,7:47:39,0:00:05,9/24/2020,48:17.0,3494.8296,1011,Tumbler-1,2,5.309844238
11000,9/24/2020,7:47:44,0:00:05,9/24/2020,48:17.0,3461.9216,1011,Tumbler-1,2,5.259845704
16000,9/24/2020,7:47:49,0:00:05,9/24/2020,48:17.0,3350.0344,1011,Tumbler-1,2,5.089850691
21000,9/24/2020,7:47:54,0:00:05,9/24/2020,48:17.0,3310.5448,1011,Tumbler-1,2,5.029852451
26000,9/24/2020,7:47:59,0:00:05,9/24/2020,48:17.0,5778.6448,1011,Tumbler-1,2,8.77974245
31000,9/24/2020,7:48:04,0:00:05,9/24/2020,48:17.0,7976.8992,1011,Tumbler-1,2,12.11964447
36000,9/24/2020,7:48:09,0:00:05,9/24/2020,48:17.0,7167.3624,1011,Tumbler-1,2,10.88968056
41000,9/24/2020,7:48:14,0:00:05,9/24/2020,48:17.0,6904.0984,1011,Tumbler-1,2,10.48969229
46000,9/24/2020,7:48:19,0:00:05,9/24/2020,48:17.0,6410.4784,1011,Tumbler-1,2,9.739714289
1000,9/24/2020,7:48:24,0:00:05,9/24/2020,49:07.0,2139.02,1011,Tumbler-1,1,3.249904665
6000,9/24/2020,7:48:29,0:00:05,9/24/2020,49:07.0,1434.7888,1011,Tumbler-1,1,2.179936052
2000,9/24/2020,7:48:34,0:00:05,9/24/2020,49:16.0,3606.7168,1011,Tumbler-1,2,5.479839251
7000,9/24/2020,7:48:39,0:00:05,9/24/2020,49:16.0,3580.3904,1011,Tumbler-1,2,5.439840424
12000,9/24/2020,7:48:44,0:00:05,9/24/2020,49:16.0,3606.7168,1011,Tumbler-1,2,5.479839251
17000,9/24/2020,7:48:49,0:00:05,9/24/2020,49:16.0,3547.4824,1011,Tumbler-1,2,5.389841891
22000,9/24/2020,7:48:54,0:00:05,9/24/2020,49:16.0,3573.8088,1011,Tumbler-1,2,5.429840718
27000,9/24/2020,7:48:59,0:00:05,9/24/2020,49:16.0,3540.9008,1011,Tumbler-1,2,5.379842184
32000,9/24/2020,7:49:04,0:00:05,9/24/2020,49:16.0,3461.9216,1011,Tumbler-1,2,5.259845704
37000,9/24/2020,7:49:09,0:00:05,9/24/2020,49:16.0,3448.7584,1011,Tumbler-1,2,5.239846291
0,9/24/2020,7:49:14,0:00:05,9/24/2020,49:58.0,3198.6576,1011,Tumbler-1,1,4.859857438
